MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
2.4849066497880004,1.6094379124341003,4.3694478524670215,9.236495329453033,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,100,49,5.214935757608986,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,5,7.0587581525186645,0.6931471805599453,0.0,6.056784013228625,7.370860166536716,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.370860166536716,0.0,0.0,7.370860166536716,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,4.465908118654584,2,2,472,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.0689042022202315,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.202208436436448,4.0,0.0,0.0,2.6741486494265287,0,5.236441962829949,1.3862943611198906,0.0,35,1.9459101490553132,5.582242390122105,12.193077249009288,12.273735966890268,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.30406509320417,9.298534382712099,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,4,1.791759469228055,66,15,3.8918202981106265,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,3,6.255750041753367,0.6931471805599453,0.0,6.089044875446846,6.8679744089702925,1.0986122886681098,0.6931471805599453,1.0986122886681098,6.8679744089702925,0.0,0.0,6.8679744089702925,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,3.970291913552122,3,1,432,1.3862943611198906,1.3862943611198906,0.6931471805599453,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.763446388727362,2.5,0.0,0.0,2.6390573296152584,3,4.795790545596741,1.0986122886681098,0.0,20,1.6094379124341003,5.081404364984463,11.761710304006652,11.459007676978688,11.76631931524142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.6094379124341003,4.454347296253507,9.271059107010888,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,24,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,4.6913478822291435,0.6931471805599453,0.0,5.860786223465865,6.129050210060545,0.6931471805599453,0.0,1.6094379124341003,6.728628613084702,0.0,0.0,6.728628613084702,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.6094379124341003,2.302585092994046,1,1,366,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,0.0,4.356708826689592,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1.0986122886681098,0.6931471805599453,7.414572881350589,2.0,0.0,0.0,2.2512917986064953,2,4.356708826689592,1.0986122886681098,0.0,25,1.6094379124341003,5.123963979403259,11.761710304006652,11.326607934898927,11.76631931524142,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.4849066497880004,1.6094379124341003,4.356708826689592,9.140025198061156,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,4,1.791759469228055,60,9,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,6.345636360828596,0.6931471805599453,0.0,5.945420608606575,6.85751406254539,0.6931471805599453,0.6931471805599453,1.6094379124341003,7.111512116496157,0.0,0.0,7.111512116496157,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,5.8664680569332965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1.6094379124341003,1.6094379124341003,7.685243607975833,3.5,0.0,0.0,0.0,1,5.8664680569332965,1.0986122886681098,0.0,20,1.6094379124341003,5.3238226569563984,11.867589424628276,11.767187766223199,11.88161556013227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.394449154672439,9.268986567408916,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,2.0794415416798357,78,51,3.367295829986474,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,5,7.0909098220799835,0.6931471805599453,0.0,6.018593214496234,7.384610383176974,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.384610383176974,0.0,0.0,7.384610383176974,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,1.0986122886681098,3,1.791759469228055,4.174387269895637,2,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.216358332386156,4.5,0.0,0.0,2.6741486494265287,3,5.4680601411351315,1.3862943611198906,2.9444389791664403,42,1.6094379124341003,5.595949769852986,12.14553712020896,12.230770136157428,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.356708826689592,9.127719343287845,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,6,1.791759469228055,86,35,5.820082930352362,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.60934924316738,6.60934924316738,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.885509670034818,6.628041376179533,0.0,7.457609289715606,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.290459441148391,3,2,476,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.989560449333865,5.0,0.0,0.0,2.772588722239781,3,5.476463551931511,1.3862943611198906,1.9459101490553132,30,1.9459101490553132,5.51515536529897,12.144699639703214,12.08954444723597,12.13723698845112,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6094379124341003,1.6094379124341003,4.174387269895637,8.856376036730422,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,80,29,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.336936913707618,0.0,0.0,7.336936913707618,0.0,0.0,2,0.0,4,1.0986122886681098,2,2.1972245773362196,2.0794415416798357,0.0,0,1.791759469228055,4.204692619390966,1,2,410,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,7.57353126274595,4.0,0.0,0.0,2.5649493574615367,3,0.0,1.6094379124341003,0.0,25,1.0986122886681098,5.2620423106833245,12.144699639703214,11.68658461118553,12.13723698845112,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.553876891600541,9.249849505070895,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,1.791759469228055,110,59,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.112327444710911,7.112327444710911,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.112327444710911,0.0,0.0,7.112327444710911,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,4.574710978503383,2,3,740,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.068716192714781,4.0,0.0,0.0,2.803360380906535,0,3.6109179126442243,1.3862943611198906,0.0,35,1.6094379124341003,5.32463467486541,12.193077249009288,12.200562492481511,12.194967805248343,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9459101490553132,1.0986122886681098,4.110873864173311,8.95660873889395,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.6094379124341003,35,0,6.398594934535208,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,5.41610040220442,0.6931471805599453,0.0,6.705639094860003,6.947937068614969,1.6094379124341003,0.6931471805599453,1.0986122886681098,7.112327444710911,6.385194398997726,0.0,7.506042178518122,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,2,2.0794415416798357,2.0794415416798357,1.0986122886681098,3,1.0986122886681098,3.6635616461296463,1,1,240,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,5.220355825078324,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.038834757787749,3.0,0.0,0.0,2.0794415416798357,2,5.220355825078324,1.0986122886681098,3.2188758248682006,28,1.0986122886681098,5.5634251169612785,11.547001786041239,12.040614105490253,11.562501695162092,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.70805020110221,1.791759469228055,4.330733340286331,9.145908511816794,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,8,1.791759469228055,104,54,6.645090969505644,1.3862943611198906,1.0986122886681098,1.791759469228055,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.960347729101308,6.960347729101308,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.960347729101308,6.84587987526405,0.0,7.597396320212795,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.302585092994046,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.51085950651685,2,2,648,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.948759890378168,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.214465160759186,5.0,0.0,0.0,2.6741486494265287,0,5.225746673713202,1.3862943611198906,2.833213344056216,40,1.9459101490553132,5.404177757247514,12.316132813081499,12.429220196836383,12.320672209017584,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0986122886681098,4.110873864173311,9.287394001418473,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,4,2.0794415416798357,4,45,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.464588303689961,6.464588303689961,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.954638864880987,0.0,0.0,6.954638864880987,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.0986122886681098,3.7376696182833684,1,1,273,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111467339502679,1.6094379124341003,1.6094379124341003,7.581719640125308,2.0,0.0,0.0,2.0149030205422647,2,0.0,1.0986122886681098,0.0,28,1.6094379124341003,5.167639042905921,11.770500325747474,11.51293546492023,11.768511182215176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.0986122886681098,3.9318256327243257,8.699681400989514,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.791759469228055,49,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,5,4.653960350157523,1.6094379124341003,5.135798437050262,6.248042874508429,6.672032945461067,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.672032945461067,0.0,0.0,6.672032945461067,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.0986122886681098,3.58351893845611,1,1,250,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.791759469228055,7.511524648390866,2.0,0.0,0.0,2.0794415416798357,1,0.0,1.0986122886681098,0.0,25,1.6094379124341003,5.067645548813036,11.770500325747474,11.652696102959753,11.768511182215176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
